id,time,x
81,0,576
81,568,568
81,1140,572
81,1716,576
81,2284,568
81,2860,576
81,3420,560
81,3992,572
81,4564,572
81,5132,568
81,5628,496
81,6272,644
81,6848,576
81,7420,572
81,7992,572
81,8556,564
81,9120,564
81,9736,616
81,10248,512
81,10816,568
81,11384,568
81,11952,568
81,12524,572
81,13104,580
81,13684,580
81,14264,580
81,14852,588
81,15440,588
81,16032,592
81,16628,596
81,17216,588
81,17812,596
81,18412,600
81,19000,588
81,19600,600
81,20196,596
81,20788,592
81,21384,596
81,21976,592
81,22564,588
81,23156,592
81,23744,588
81,24332,588
81,24924,592
81,25508,584
81,26092,584
81,26732,640
81,27268,536
81,27852,584
81,28444,592
81,29028,584
81,29616,588
81,30204,588
81,30788,584
81,31376,588
81,31956,580
81,32544,588
81,33132,588
81,33720,588
81,34308,588
81,34892,584
81,35476,584
81,36064,588
81,36640,576
81,37224,584
81,37800,576
81,38380,580
81,38964,584
81,39548,584
81,40128,580
81,40712,584
81,41284,572
81,41856,572
81,42432,576
81,43004,572
81,43580,576
81,44156,576
81,44732,576
81,45308,576
81,45884,576
81,46468,584
81,47056,588
81,47640,584
81,48224,584
81,48812,588
81,49400,588
81,49984,584
81,50616,632
81,51156,540
81,51744,588
81,52328,584
81,52916,588
81,53500,584
81,54084,584
81,54660,576
81,55248,588
81,55832,584
81,56416,584
81,57000,584
81,57588,588
81,58172,584
81,58760,588
81,59348,588
81,59936,588
81,60520,584
81,61104,584
81,61740,636
81,62276,536
81,62864,588
81,63452,588
81,64028,576
81,64252,224
81,64532,280
81,64592,60
81,64872,280
81,65132,260
81,65532,400
81,65612,80
81,65952,340
81,66236,284
81,66456,220
81,66616,160
81,66816,200
81,67256,440
81,67536,280
81,67696,160
81,67996,300
81,68116,120
81,68496,380
81,68636,140
81,68956,320
81,69276,320
81,69396,120
81,69636,240
81,69916,280
81,70076,160
81,70496,420
81,70636,140
81,70896,260
81,71036,140
81,71296,260
81,71616,320
81,71776,160
81,72256,480
81,72392,136
81,72592,200
81,72836,244
81,73056,220
81,73316,260
81,73676,360
81,73816,140
81,74036,220
81,74316,280
81,74756,440
81,74836,80
81,75016,180
81,75256,240
81,75700,444
81,75800,100
81,76200,400
81,76260,60
81,76640,380
81,76880,240
81,77140,260
81,77400,260
81,77640,240
81,77740,100
81,77980,240
81,78300,320
81,78540,240
81,78940,400
81,79120,180
81,79220,100
81,79700,480
81,79740,40
81,79960,220
81,80436,476
81,80576,140
81,80756,180
81,80996,240
81,81216,220
81,81676,460
81,81760,84
81,82036,276
81,82200,164
81,82640,440
81,82880,240
81,83000,120
81,83420,420
81,83500,80
81,83900,400
81,83940,40
81,84200,260
81,84644,444
81,84884,240
81,85144,260
81,85364,220
81,85644,280
81,85664,20
81,86104,440
81,86244,140
81,86644,400
81,86684,40
81,86904,220
81,87324,420
81,87424,100
81,87864,440
81,88004,140
81,88304,300
81,88444,140
81,88644,200
81,89084,440
81,89184,100
81,89604,420
81,89664,60
81,89884,220
81,90204,320
81,90444,240
81,90740,296
81,90984,244
81,91144,160
81,91384,240
81,91740,356
81,91900,160
81,92260,360
81,92420,160
81,92800,380
81,92860,60
81,93320,460
81,93480,160
81,93680,200
81,93960,280
81,94184,224
81,94464,280
81,94684,220
81,94864,180
81,95144,280
81,95504,360
81,95684,180
81,95964,280
81,96304,340
81,96464,160
81,96584,120
81,96964,380
81,97308,344
81,97464,156
81,97684,220
81,97964,280
81,98084,120
81,98504,420
81,98684,180
81,98964,280
81,99304,340
81,99464,160
81,99804,340
81,99844,40
81,100064,220
81,100464,400
81,100604,140
81,100868,264
81,101084,216
81,101524,440
81,101624,100
81,101964,340
81,102204,240
81,102444,240
81,102668,224
81,102964,296
81,103144,180
81,103324,180
81,103568,244
81,103848,280
81,104148,300
81,104428,280
81,104628,200
81,104948,320
81,105108,160
81,105288,180
81,105548,260
81,105868,320
81,106128,260
81,106488,360
81,106668,180
81,106868,200
81,107008,140
81,107328,320
81,107568,240
81,107928,360
81,108068,140
81,108408,340
81,108528,120
81,108968,440
81,109128,160
81,109408,280
81,109668,260
81,109728,60
81,109968,240
81,110308,340
81,110488,180
81,110908,420
81,111088,180
81,111408,320
81,111488,80
81,111728,240
81,112188,460
81,112388,200
81,112468,80
81,112908,440
81,112968,60
81,113228,260
81,113668,440
81,113788,120
81,114088,300
81,114308,220
81,114488,180
81,114808,320
81,114948,140
81,115208,260
81,115528,320
81,115908,380
81,116108,200
81,116288,180
81,116448,160
81,116748,300
81,117128,380
81,117188,60
81,117424,236
81,117668,244
81,117908,240
81,118168,260
81,118448,280
81,118668,220
81,119068,400
81,119208,140
81,119448,240
81,119648,200
81,120068,420
81,120188,120
81,120388,200
81,120668,280
81,120968,300
81,121348,380
81,121488,140
81,121668,180
81,121928,260
81,122328,400
81,122508,180
81,122668,160
81,122888,220
81,123128,240
81,123388,260
81,123648,260
81,123888,240
81,124228,340
81,124368,140
81,124668,300
81,124848,180
81,125308,460
81,125368,60
81,125668,300
81,125948,280
81,126108,160
81,126568,460
81,126668,100
81,126988,320
81,127148,160
81,127488,340
81,127728,240
81,127928,200
81,128308,380
81,128508,200
81,128668,160
81,128828,160
81,129188,360
81,129408,220
81,129668,260
81,129988,320
81,130168,180
81,130368,200
81,130628,260
81,130944,316
81,131168,224
81,131424,256
81,131568,144
81,131944,376
81,132224,280
81,132304,80
81,132768,464
81,132808,40
81,133088,280
81,133408,320
81,133648,240
81,133888,240
81,134048,160
81,134388,340
81,134528,140
81,134828,300
81,135068,240
81,135388,320
81,135708,320
81,135788,80
81,136068,280
81,136388,320
81,136708,320
81,136888,180
81,137148,260
81,137328,180
81,137508,180
81,137828,320
81,138192,364
81,138388,196
81,138608,220
81,138848,240
81,139088,240
81,139372,284
81,139528,156
81,139852,324
81,140028,176
81,140348,320
81,140552,204
81,140952,400
81,140992,40
81,141352,360
81,141572,220
81,141852,280
81,142152,300
81,142352,200
81,142672,320
81,142852,180
81,143012,160
81,143332,320
81,143672,340
81,143912,240
81,144032,120
81,144212,180
81,144492,280
81,144892,400
81,145132,240
81,145392,260
81,145672,280
81,145852,180
81,145952,100
81,146252,300
81,146452,200
81,146892,440
81,147072,180
81,147252,180
81,147432,180
81,147672,240
81,148012,340
81,148192,180
81,148652,460
81,148832,180
81,148932,100
81,149232,300
81,149412,180
81,149672,260
81,149912,240
81,150352,440
81,150472,120
81,150768,296
81,150932,164
81,151252,320
81,151532,280
81,151768,236
81,152112,344
81,152332,220
81,152408,76
81,152692,284
81,153088,396
81,153168,80
81,153468,300
81,153628,160
81,154092,464
81,154348,256
81,154432,84
81,154712,280
81,154872,160
81,155352,480
81,155372,20
81,155696,324
81,156052,356
81,156276,224
81,156352,76
81,156712,360
81,156952,240
81,157192,240
81,157376,184
81,157652,276
81,157912,260
81,158112,200
81,158432,320
81,158672,240
81,158932,260
81,159292,360
81,159552,260
81,159796,244
81,159816,20
81,160172,356
81,160396,224
81,160716,320
81,160996,280
81,161196,200
81,161456,260
81,161696,240
81,161816,120
81,162056,240
81,162316,260
81,162656,340
81,162816,160
81,163256,440
81,163376,120
81,163696,320
81,163816,120
81,164036,220
81,164436,400
81,164696,260
81,164856,160
81,165036,180
81,165296,260
81,165616,320
81,165796,180
81,166216,420
81,166476,260
81,166696,220
81,166796,100
81,167016,220
81,167396,380
81,167696,300
81,167976,280
81,168156,180
81,168356,200
81,168696,340
81,168796,100
81,169136,340
81,169296,160
81,169696,400
81,169776,80
81,169996,220
81,170296,300
81,170696,400
81,170896,200
81,171076,180
81,171296,220
81,171476,180
81,171796,320
81,172056,260
81,172376,320
81,172656,280
81,172796,140
81,173076,280
81,173256,180
81,173696,440
81,173836,140
81,174016,180
81,174436,420
81,174556,120
81,174696,140
81,175076,380
81,175336,260
81,175616,280
81,175756,140
81,175956,200
81,176196,240
81,176536,340
81,176696,160
81,176956,260
81,177376,420
81,177516,140
81,177776,260
81,177956,180
81,178256,300
81,178536,280
81,178776,240
81,179116,340
81,179176,60
81,179476,300
